"dataset","family","backend","requested_threads","seed","baseline_method","landmark_method","landmark_fraction","n_landmarks","n_projected","full_runtime_sec","landmark_runtime_sec","speedup_vs_full","full_peak_ram_gb","landmark_peak_ram_gb","ram_ratio_vs_full","full_peak_gpu_delta_mb","landmark_peak_gpu_delta_mb","gpu_memory_ratio_vs_full","trustworthiness_full","trustworthiness_landmark","trustworthiness_delta","knn_preservation_15_full","knn_preservation_15_landmark","knn_preservation_15_delta","label_knn_accuracy_full","label_knn_accuracy_landmark","label_knn_accuracy_delta","procrustes_rmsd_all","procrustes_correlation_all","procrustes_rmsd_projected","procrustes_correlation_projected","procrustes_rmsd_landmarks","procrustes_correlation_landmarks","embedding_knn_overlap_15_all","embedding_knn_overlap_15_projected","reference_embedding_sec","projection_knn_sec","refinement_sec","transform_sec","validation_sample_n","projected_validation_n","suite","profile","source_file"
"COIL20","UMAP","cpu",4,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,720,720,12.567,12.922,0.972527472527473,0.543209075927734,0.658184051513672,1.21165878973869,,,,0.810905468800206,0.917193625088362,0.106288156288156,0.443589743589744,0.605128205128205,0.161538461538461,0.403846153846154,0.525641025641026,0.121794871794872,0.0339261437844116,0.17129207290199,0.047512635540128,0.187317807051149,0.0481728642738764,0.164575053154246,0.298472222222222,0.2275,6.093,6.218,0.0310000000000006,0,1440,720,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu4/20260721_084502_1071277/landmark_validation_vs_full.csv"
"COIL20","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,720,720,13.478,13.016,1.03549477566073,0.609626770019531,0.658329010009766,1.07988861773356,,,,0.802239573292205,0.938050253839728,0.135810680547523,0.451709401709402,0.592307692307692,0.14059829059829,0.493589743589744,0.448717948717949,-0.044871794871795,0.0348901806271155,0.123526212981221,0.0486850680163234,0.146715094808546,0.0483047545349531,0.159994248154456,0.333796296296296,0.252685185185185,6.052,6.35,0.0299999999999994,0,1440,720,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/COIL20/landmark/cpu4/20260721_084502_1071277/landmark_validation_vs_full.csv"
"FashionMNIST","t-SNE","cpu",1,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,132.22,115.214,1.14760358984151,1.7338981628418,1.41534042358398,0.816276557594532,,,,0.966198597142668,0.960969298476747,-0.00522929866592103,0.522222222222222,0.512885154061625,-0.00933706816059698,0.740896358543417,0.7296918767507,-0.0112044817927169,0.0042026811299549,0.982337471319921,0.00629943337979377,0.980337142420849,0.00557690322851441,0.984309116866602,0.6155,0.584460141271443,62.892,40.951,,8.283,2000,991,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu1/20260721_084802_1071267/landmark_validation_vs_full.csv"
"FashionMNIST","t-SNE","cpu",1,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,131.766,114.214,1.15367643196106,1.73473739624023,1.4177131652832,0.817249439803321,,,,0.960040456124563,0.956283198276899,-0.00375725784766401,0.493837535014006,0.486928104575163,-0.00690943043884301,0.7296918767507,0.722689075630252,-0.00700280112044804,0.0040105411022285,0.983915560067336,0.00576458920028117,0.982952759323577,0.00557086489393052,0.98488618113045,0.5968,0.572189733593242,63.255,40.379,,7.479,2000,1026,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu1/20260721_084802_1071267/landmark_validation_vs_full.csv"
"FashionMNIST","t-SNE","cpu",1,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,130.741,109.312,1.19603520199063,1.73215103149414,1.41527938842773,0.81706465700449,,,,0.962653078597575,0.957232579476557,-0.00542049912101794,0.499813258636788,0.492156862745098,-0.00765639589168998,0.712885154061625,0.704481792717087,-0.00840336134453801,0.00418664171510568,0.982472031149337,0.00639626118096712,0.979564377530974,0.0054041331998737,0.985383069851191,0.607433333333333,0.578778778778779,58.895,39.869,,7.619,2000,999,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu1/20260721_084802_1071267/landmark_validation_vs_full.csv"
"FashionMNIST","UMAP","cpu",1,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,151.578,136,1.11454411764706,0.808300018310547,1.00395965576172,1.24206313623514,,,,0.972656848557078,0.972237423671832,-0.000419424885246045,0.530718954248366,0.524183006535948,-0.00653594771241806,0.743697478991597,0.735294117647059,-0.00840336134453801,0.0128533718575693,0.834790831891044,0.0185025343887812,0.83036865760062,0.0178537953419707,0.839186584907004,0.618566666666667,0.588429196098217,92.583,40.844,1.72200000000001,0,2000,991,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu1/20260721_084802_1071267/landmark_validation_vs_full.csv"
"FashionMNIST","UMAP","cpu",1,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,149.095,134.412,1.10923875844419,0.808746337890625,1.00392913818359,1.24133994943587,,,,0.967022853521534,0.968157895092432,0.00113504157089794,0.510737628384687,0.508403361344538,-0.00233426704014894,0.717086834733894,0.712885154061625,-0.004201680672269,0.00678147449606082,0.954011603659277,0.00957474753357829,0.952970319559805,0.00959713031368353,0.95514490870444,0.672766666666667,0.646718648473034,91.682,40.458,1.42400000000001,0,2000,1026,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu1/20260721_084802_1071267/landmark_validation_vs_full.csv"
"FashionMNIST","UMAP","cpu",1,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,149.229,133.63,1.11673276958767,0.808444976806641,1.00420379638672,1.24214241562033,,,,0.968259643461823,0.969556428456573,0.00129678499474994,0.530345471521942,0.527077497665733,-0.00326797385620903,0.707282913165266,0.714285714285714,0.00700280112044793,0.0111312405536546,0.876095483736676,0.0161071471997778,0.870409624637802,0.0153664478089517,0.881818077008249,0.709666666666667,0.677344010677344,91.714,39.667,1.40899999999999,0,2000,999,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu1/20260721_084802_1071267/landmark_validation_vs_full.csv"
"FashionMNIST","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,60.245,72.712,0.828542743976235,1.74131393432617,1.43927383422852,0.826544717673476,,,,0.967072984524249,0.963087907618426,-0.00398507690582295,0.521381886087768,0.512791783380019,-0.00859010270774907,0.743697478991597,0.738095238095238,-0.00560224089635897,0.00407014993560511,0.983433879501694,0.00607673647997746,0.981702807144568,0.00542599240463874,0.985146816941313,0.611,0.57874201143626,40.329,28.211,,2.342,2000,991,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu4/20260721_084502_1071278/landmark_validation_vs_full.csv"
"FashionMNIST","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,60.789,74.057,0.820840703782222,1.74157333374023,1.43972778320312,0.82668226213084,,,,0.959578872552398,0.956094565177735,-0.0034843073746631,0.490289449112979,0.489075630252101,-0.00121381886087801,0.736694677871149,0.719887955182073,-0.0168067226890759,0.00387442411672693,0.984988837763725,0.00569877943524492,0.983339767342544,0.00522852921348654,0.986686628862431,0.602533333333333,0.574788823911631,41.21,28.839,,2.35300000000001,2000,1026,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu4/20260721_084502_1071278/landmark_validation_vs_full.csv"
"FashionMNIST","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,60.474,71.223,0.849079651236258,1.74118423461914,1.43914794921875,0.826533987963395,,,,0.962753205479008,0.958391267746848,-0.00436193773215998,0.498225957049486,0.494397759103641,-0.00382819794584505,0.719887955182073,0.711484593837535,-0.00840336134453801,0.00388551153242862,0.984902800131364,0.0060515373570082,0.981707758360559,0.00487858390777977,0.988087809236903,0.6101,0.577711044377711,38.577,28.791,,2.251,2000,999,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu4/20260721_084502_1071278/landmark_validation_vs_full.csv"
"FashionMNIST","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,112.448,102.91,1.09268292682927,0.809097290039062,1.00519943237305,1.24237152286657,,,,0.972799674621416,0.971720033889098,-0.00107964073231803,0.529971988795518,0.52436974789916,-0.00560224089635797,0.738095238095238,0.73109243697479,-0.00700280112044804,0.0138025045815802,0.809490867275456,0.0197006600648237,0.807688518536583,0.0193454236209424,0.811193188095311,0.606966666666667,0.586007399932728,71.373,30.325,0.48299999999999,0,2000,991,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu4/20260721_084502_1071278/landmark_validation_vs_full.csv"
"FashionMNIST","UMAP","cpu",4,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,111.067,104.702,1.06079157991251,0.809089660644531,1.00518798828125,1.24236909353224,,,,0.966483438527365,0.966682476174261,0.000199037646895994,0.506535947712418,0.506816059757236,0.000280112044817926,0.712885154061625,0.726890756302521,0.014005602240896,0.00932644981986263,0.913017333757584,0.0129958940444348,0.913357756586728,0.0134096650631278,0.912428089969733,0.645566666666667,0.632163742690058,74.1,29.248,0.528999999999996,0,2000,1026,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu4/20260721_084502_1071278/landmark_validation_vs_full.csv"
"FashionMNIST","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,108.897,101.681,1.07096704399052,0.809280395507812,1.00525665283203,1.24216113279409,,,,0.968175866583971,0.969261858144126,0.00108599156015499,0.53015873015873,0.525303454715219,-0.00485527544351105,0.700280112044818,0.710084033613445,0.00980392156862697,0.0113362277422298,0.8714899405763,0.0163826561681656,0.865938484149394,0.0156677142815939,0.877138625959764,0.689466666666667,0.664130797464131,71.871,28.52,0.606999999999999,0,2000,999,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FashionMNIST/landmark/cpu4/20260721_084502_1071278/landmark_validation_vs_full.csv"
"FlowRepository_FR-FCM-ZYRM_files","t-SNE","cpu",4,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.500000095779074,2610174,2610173,4665.658,3136.975,1.48731118354466,8.83614349365234,6.19625473022461,0.701239713306584,,,,0.971674186477828,0.972451458438712,0.000777271960883952,0.373433333333333,0.3653,-0.00813333333333299,0.468,0.4615,-0.00650000000000001,0.00248851732084614,0.993807281543849,0.0040475819503074,0.991972369374218,0.00293857808545039,0.995596027006213,0.6614,0.63108843537415,1498.828,1240.361,,384.689,2000,980,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FlowRepository_FR-FCM-ZYRM_files/landmark/cpu4/20260721_084502_1071280/landmark_validation_vs_full.csv"
"FlowRepository_FR-FCM-ZYRM_files","t-SNE","cpu",4,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.500000095779074,2610174,2610173,4718.674,3072.284,1.53588470336727,8.83603286743164,6.12652969360352,0.693357503929737,,,,0.97133685719103,0.969424835609509,-0.00191202158152104,0.379033333333333,0.371233333333333,-0.00779999999999997,0.4835,0.4795,-0.004,0.00253528729531501,0.993572318330214,0.00392497557784753,0.992374310523084,0.00321496479260315,0.994780320698073,0.667766666666667,0.641077441077441,1470.972,1242.562,,347.131,2000,990,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FlowRepository_FR-FCM-ZYRM_files/landmark/cpu4/20260721_084502_1071280/landmark_validation_vs_full.csv"
"FlowRepository_FR-FCM-ZYRM_files","t-SNE","cpu",4,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.500000095779074,2610174,2610173,4714.887,2912.512,1.61883865199525,8.83195495605469,6.19927215576172,0.701913923543264,,,,0.972309981453381,0.971519035575788,-0.000790945877592986,0.380133333333333,0.371466666666667,-0.00866666666666599,0.4705,0.456,-0.0145,0.00232707427150001,0.994584725334923,0.00393222090034878,0.992245625853616,0.00249246762117141,0.99690312117097,0.672633333333333,0.635759388501163,1431.112,1229.183,,241.608,2000,1003,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FlowRepository_FR-FCM-ZYRM_files/landmark/cpu4/20260721_084502_1071280/landmark_validation_vs_full.csv"
"FlowRepository_FR-FCM-ZYRM_files","UMAP","cpu",4,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.500000095779074,2610174,2610173,10110.831,5265.487,1.92020814029168,20.4642066955566,11.3725128173828,0.555727030447367,,,,0.971791502276176,0.969645017703591,-0.00214648457258493,0.357733333333333,0.343366666666667,-0.014366666666666,0.451,0.461,0.01,0.0258367172013793,0.332464044255949,0.037678984119154,0.304344136316786,0.0353332420560321,0.36329662296302,0.6904,0.669931972789116,4003.696,1223.572,32.5790000000006,0,2000,980,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FlowRepository_FR-FCM-ZYRM_files/landmark/cpu4/20260721_084502_1071280/landmark_validation_vs_full.csv"
"FlowRepository_FR-FCM-ZYRM_files","UMAP","cpu",4,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.500000095779074,2610174,2610173,10005.713,5381.308,1.85934590623692,20.4643592834473,11.4808158874512,0.561015164385699,,,,0.968442353734615,0.969012375653347,0.000570021918732011,0.3541,0.349966666666667,-0.00413333333333304,0.466,0.46,-0.00600000000000001,0.0180078902402888,0.675715889093712,0.0262312533491517,0.654928555887907,0.0246042420401651,0.698223689904044,0.7273,0.699368560983715,4110.729,1226.673,38.3419999999996,0,2000,1003,"landmark","cpu4","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/FlowRepository_FR-FCM-ZYRM_files/landmark/cpu4/20260721_084502_1071280/landmark_validation_vs_full.csv"
"MNIST","t-SNE","cpu",1,4,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,145.569,145.507,1.00042609633901,1.73427200317383,1.41478729248047,0.815781659331015,,,,0.92283500954651,0.907286021017186,-0.015548988529324,0.457609710550887,0.428664799253035,-0.028944911297852,0.946778711484594,0.932773109243697,-0.014005602240897,0.00766239577493663,0.941287690988233,0.0112664190253662,0.93818401974195,0.0104260318204902,0.944235802425278,0.536133333333333,0.512662559890486,78.186,55.247,,8.43699999999998,2000,974,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu1/20260721_084932_1071274/landmark_validation_vs_full.csv"
"MNIST","t-SNE","cpu",1,17,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,147.558,143.436,1.02873755542542,1.73410415649414,1.41655349731445,0.816879131515558,,,,0.92506982532521,0.915869637773102,-0.00920018755210794,0.454621848739496,0.444631185807656,-0.00999066293184003,0.956582633053221,0.938375350140056,-0.018207282913165,0.0069495177591154,0.95170420291574,0.0101204844458743,0.94976092724189,0.00954184531782772,0.953611649250666,0.533433333333333,0.5140332993544,77.044,54.093,,8.30099999999999,2000,981,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu1/20260721_084932_1071274/landmark_validation_vs_full.csv"
"MNIST","t-SNE","cpu",1,42,"fastEmbedR_opentsne_cpu_full","fastEmbedR_opentsne_cpu_landmark",0.5,35000,35000,147.295,144.437,1.01978717364664,1.73434829711914,1.41683197021484,0.816924704552303,,,,0.922379506554189,0.912991631770895,-0.00938787478329395,0.451353874883287,0.436041083099907,-0.01531279178338,0.945378151260504,0.913165266106443,-0.032212885154061,0.00867582358580189,0.924730085108044,0.0124156087479106,0.920768266941266,0.0120702318883242,0.929194418050772,0.530033333333333,0.518158236057069,77.094,55.191,,8.54999999999998,2000,1028,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu1/20260721_084932_1071274/landmark_validation_vs_full.csv"
"MNIST","UMAP","cpu",1,4,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,172.465,166.407,1.0364047185515,0.790821075439453,1.00325393676758,1.26862316638448,,,,0.927181408019069,0.923411989011717,-0.00376941900735206,0.471802054154995,0.457796451914099,-0.014005602240896,0.946778711484594,0.929971988795518,-0.016806722689076,0.0178653770171019,0.680828304036806,0.0252352765054701,0.689869059190232,0.0252626409552542,0.672602872618513,0.639166666666667,0.602737850787132,108.306,55.34,1.66999999999999,0,2000,974,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu1/20260721_084932_1071274/landmark_validation_vs_full.csv"
"MNIST","UMAP","cpu",1,17,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,171.675,166.3,1.03232110643416,0.790733337402344,1.00730895996094,1.27389211041749,,,,0.933331441597382,0.927173300579277,-0.00615814101810497,0.4765639589169,0.464612511671335,-0.011951447245565,0.956582633053221,0.942577030812325,-0.014005602240896,0.0176712642356529,0.687726420313735,0.0258016523768522,0.673461757333111,0.0242094315053737,0.701383795642082,0.6589,0.627658851512062,108.202,55.427,1.59799999999998,0,2000,981,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu1/20260721_084932_1071274/landmark_validation_vs_full.csv"
"MNIST","UMAP","cpu",1,42,"fastEmbedR_umap_cpu_binary_full","fastEmbedR_umap_cpu_binary_landmark",0.5,35000,35000,168.319,166.506,1.01088849651064,0.79052734375,1.0034294128418,1.26931651482397,,,,0.927860135853666,0.926167842921056,-0.00169229293260997,0.46890756302521,0.46031746031746,-0.00859010270774996,0.929971988795518,0.920168067226891,-0.00980392156862697,0.0168358910346171,0.716552773070501,0.0232603208971553,0.721904140485338,0.0243843701206071,0.711025611997126,0.656466666666667,0.630090791180285,108.326,55.419,1.64699999999999,0,2000,1028,"landmark","cpu1","/Users/stefano/Documents/fastEmbedR-results/fastEmbedR-results/MNIST/landmark/cpu1/20260721_084932_1071274/landmark_validation_vs_full.csv"
